Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Торговля;2314013244;2009;0;0.035760503;0;0.40057218;0.25;0.5870127;0.5;0.7622902;0.0;0.4277755;0.5;0.42768642;0.25;0.46700272;0.5;0.33188117;0.0;0.3147116;0.5;0.34295204;0.0;0.2823813;0.25;0.29923916;0.25
Торговля;2314013244;2014;1;0.9472834;1;0.29156664;0.25;0.23629366;0.25;0.11771091;0.0;0.27947223;0.5;0.2498364;0.25;0.27630976;0.0;0.17184278;0.0;0.24569044;0.0;0.16612443;0.0;0.16641419;0.0;0.18921459;0.0
Торговля;2314013244;2015;1;0.98958;1;0.29836538;0.0;0.34200644;0.25;0.07529717;0.0;0.22687726;0.25;0.1901737;0.0;0.25549763;0.0;0.20830327;0.0;0.15021037;0.0;0.14197287;0.0;0.15907748;0.0;0.13895826;0.0
Торговля;2323025165;2009;1;0.90733325;1;0.44356504;0.5;0.41375527;0.25;0.16089621;0.0;0.47103766;0.5;0.488308;0.5;0.54026896;1.0;0.39554507;0.0;0.54433113;0.75;0.35171387;0.5;0.4400054;0.25;0.47823846;0.25
Торговля;2323025165;2014;1;0.9045967;1;0.3408431;0.5;0.45855471;0.5;0.1500712;0.0;0.42380244;0.5;0.41303602;0.5;0.5107347;0.5;0.346512;0.0;0.3996818;0.75;0.24142376;0.5;0.37064788;0.25;0.42162138;0.25
Торговля;2323025165;2015;1;0.85393655;1;0.3841443;0.5;0.5041853;0.75;0.30291158;0.0;0.44639584;0.5;0.47967893;0.5;0.43370107;0.5;0.33211216;0.0;0.40650764;0.75;0.33790493;0.5;0.46063578;0.25;0.39237347;0.5
Торговля;2323025165;2016;1;0.98202485;1;0.34770575;0.5;0.37879708;0.5;0.10260449;0.0;0.31775337;0.25;0.4059996;0.5;0.50492895;0.5;0.22357684;0.0;0.36206988;0.75;0.23234184;0.5;0.26469466;0.25;0.26823884;0.25
Торговля;2323025165;2017;1;0.9913713;1;0.38301873;0.5;0.4167362;0.5;0.1126532;0.0;0.414308;0.5;0.45696318;0.5;0.51133394;0.0;0.24561645;0.0;0.37024114;0.75;0.18169278;0.5;0.24582921;0.25;0.2594617;0.25
Торговля;2310148723;2014;1;0.448132;0;0.37427577;0.25;0.42672998;0.5;0.4891179;0.75;0.29410937;0.25;0.35774428;0.25;0.31739923;0.0;0.20796372;0.0;0.23114529;0.25;0.23634416;0.0;0.23474993;0.0;0.17734128;0.0
Торговля;2310148723;2015;1;0.99333596;1;0.2778827;0.25;0.26880264;0.25;0.06062537;0.0;0.18578085;0.25;0.21952333;0.0;0.36935017;0.5;0.16385603;0.0;0.19515209;0.0;0.11078638;0.0;0.12420859;0.0;0.12692119;0.0
Услуги;2308076158;2009;1;0.8056282;1;0.32258853;0.25;0.43965563;0.75;0.20020436;0.0;0.38243794;0.25;0.26655215;0.5;0.2656864;1.0;0.2446659;0.0;0.26010624;0.0;0.2518171;0.0;0.25102282;0.0;0.2562595;0.25
Услуги;2308076158;2014;1;0.8838584;1;0.2744211;0.0;0.4597092;0.75;0.241438;0.0;0.3605564;0.5;0.4298071;0.5;0.43234926;1.0;0.3160376;0.0;0.2049647;0.0;0.38424936;0.0;0.3470919;0.0;0.29935157;0.25
Услуги;2308076158;2015;1;0.96059144;1;0.40693828;0.25;0.3574675;0.5;0.08173569;0.0;0.16918106;0.25;0.32183093;0.5;0.36121297;0.5;0.29233906;0.0;0.12320415;0.0;0.28780898;0.0;0.24975832;0.0;0.22997841;0.25
Услуги;2308076158;2016;1;0.97871697;1;0.453177;0.25;0.35767484;0.5;0.08907021;0.0;0.19765936;0.5;0.32934397;0.5;0.37699762;0.5;0.326071;0.0;0.11418232;0.0;0.30485922;0.0;0.32720724;0.0;0.24586892;0.25
Услуги;2308076158;2017;1;0.9531147;1;0.40474027;0.25;0.53603655;0.5;0.21689516;0.25;0.34552857;0.5;0.34413248;0.5;0.3963854;0.5;0.2982613;0.0;0.10625419;0.0;0.20668462;0.0;0.320429;0.25;0.27157447;0.25
Услуги;2308138460;2009;0;0.000496794;0;0.33348134;0.5;0.69937086;0.75;0.9209236;0.75;0.49659756;0.5;0.39976203;0.5;0.54224515;0.5;0.52185774;0.5;0.33581695;0.25;0.36018553;0.5;0.39435843;0.25;0.3870833;0.25
Услуги;2308138460;2014;0;0.0006758004;0;0.38127106;0.75;0.71589;0.75;0.86769617;0.75;0.37514943;0.25;0.4105019;0.25;0.57697874;0.5;0.5237795;0.0;0.2607252;0.25;0.34876376;0.5;0.3168469;0.25;0.31462592;0.25
Услуги;2308138460;2015;1;0.00059424597;0;0.42011786;0.75;0.71441996;0.75;0.88687074;0.75;0.49679106;0.5;0.38853014;0.25;0.550682;1.0;0.44064203;0.0;0.4193108;0.25;0.33016714;0.5;0.34484464;0.25;0.36981568;0.25
Услуги;2308138460;2016;1;0.010406646;0;0.4231148;0.75;0.49279934;0.5;0.6539454;0.75;0.32130402;0.25;0.30272064;0.25;0.52279043;0.5;0.4761283;0.0;0.19194831;0.25;0.25964004;0.5;0.31330904;0.25;0.30727625;0.25
Услуги;2308138460;2017;1;0.0012101197;0;0.41287094;0.75;0.63339394;0.5;0.8123968;0.75;0.34668177;0.25;0.4370691;0.25;0.5518752;0.5;0.47905663;0.0;0.28507644;0.25;0.4025843;0.5;0.3306528;0.25;0.34229904;0.25
Услуги;2306009050;2009;1;0.27565965;0;0.24129987;0.25;0.6102835;0.5;0.47620058;0.25;0.38993782;0.5;0.46394327;0.5;0.5151783;0.5;0.4316442;0.0;0.24153653;0.0;0.3281835;0.5;0.36192518;0.25;0.30220947;0.25
Услуги;2306009050;2014;1;0.9408206;1;0.34973684;0.25;0.6315613;0.5;0.42725283;0.25;0.5117419;0.5;0.4342947;0.5;0.62134933;0.0;0.43965548;0.0;0.19460338;0.0;0.60680604;0.5;0.4787975;0.25;0.3660406;0.25
Услуги;2306009050;2015;0;0.24088435;0;0.25752303;0.25;0.59810805;0.25;0.42976096;0.0;0.34036982;0.5;0.39298072;0.5;0.41149887;0.0;0.4483753;0.0;0.13644138;0.0;0.39938164;0.5;0.3065747;0.25;0.26693273;0.25
Услуги;2306009050;2016;1;0.99330723;1;0.3441244;0.25;0.2559979;0.25;0.0684243;0.0;0.22484961;0.25;0.19701922;0.0;0.2361533;0.0;0.2285333;0.0;0.1659441;0.0;0.12764385;0.0;0.16617842;0.0;0.15552542;0.0
Услуги;2335015394;2009;0;0.010948387;0;0.30203897;0.25;0.54738224;0.25;0.6792201;0.25;0.31342646;0.5;0.3114524;0.25;0.37783048;0.5;0.4860261;0.0;0.10967995;0.25;0.2715907;0.25;0.3635239;0.25;0.2675832;0.25
Услуги;2335015394;2014;0;0.02044731;0;0.39705634;0.25;0.6019072;0.5;0.6778435;0.25;0.32895437;0.5;0.29869238;0.5;0.37388468;0.0;0.32924172;0.0;0.16772214;0.25;0.23370229;0.0;0.36740947;0.25;0.29137477;0.25
Услуги;2335015394;2015;0;0.005699105;0;0.3309546;0.25;0.69828534;0.25;0.78633684;0.25;0.33298287;0.5;0.338515;0.25;0.4476089;0.0;0.26474306;0.0;0.26174054;0.25;0.20593882;0.0;0.27417064;0.0;0.26523453;0.25
Услуги;2335015394;2016;0;0.46900117;0;0.41750005;0.25;0.4355376;0.5;0.34129822;0.25;0.25340295;0.5;0.24651557;0.25;0.36701104;0.5;0.26348576;0.0;0.07843266;0.25;0.22069421;0.0;0.29156017;0.0;0.21946204;0.25
Услуги;2335015394;2017;0;0.079338335;0;0.3997153;0.25;0.5425935;0.5;0.5768039;0.25;0.34940878;0.5;0.28276196;0.25;0.38593948;0.5;0.27235058;0.0;0.17163023;0.25;0.19514328;0.0;0.26582637;0.25;0.2735486;0.25
Услуги;2365000050;2009;0;0.007518099;0;0.29552996;0.0;0.65760577;0.75;0.72357464;0.75;0.34170786;0.5;0.40250093;0.5;0.38500613;0.0;0.44705918;0.0;0.29835165;0.25;0.26848033;0.0;0.33202246;0.25;0.34714;0.25
Услуги;2365000050;2014;1;0.850339;1;0.34462866;0.0;0.42697293;0.75;0.28509176;0.75;0.38380057;0.5;0.43048307;0.5;0.3809438;0.0;0.34917787;0.0;0.12182445;0.0;0.21376161;0.0;0.2676901;0.25;0.27796316;0.25
Услуги;2365000050;2015;0;0.012045333;0;0.33074155;0.0;0.5852745;0.75;0.75366944;0.75;0.49323833;0.5;0.35942766;0.25;0.36270633;0.5;0.34999144;0.0;0.41786578;0.5;0.35252932;0.0;0.41302517;0.25;0.43040875;0.25
Услуги;2365000050;2016;0;0.6755316;1;0.3453916;0.25;0.42565703;0.75;0.3813773;0.75;0.36584514;0.0;0.30455542;0.25;0.29872444;0.5;0.33469626;0.0;0.13037261;0.25;0.20737046;0.0;0.24611048;0.25;0.19893561;0.25
Услуги;2365000050;2017;1;0.9941829;1;0.27775943;0.0;0.37150854;0.75;0.08469105;0.0;0.17155878;0.0;0.16388133;0.25;0.34442967;0.5;0.19781192;0.0;0.09717257;0.0;0.18832974;0.0;0.20102946;0.0;0.1347392;0.0
Услуги;2365007190;2009;0;0.23991412;0;0.2837431;0.0;0.3626487;0.5;0.29039004;0.25;0.34388837;0.25;0.33960968;0.5;0.2982813;0.5;0.37129658;0.0;0.20031919;0.25;0.34558946;0.0;0.28670043;0.25;0.29953358;0.25
Услуги;2365007190;2014;0;0.56151617;1;0.33248156;0.0;0.44924533;0.5;0.5564992;0.25;0.39522645;0.25;0.34624654;0.25;0.2608188;0.0;0.2626332;0.0;0.2064245;0.25;0.24454714;0.25;0.26028144;0.25;0.19270228;0.25
Услуги;2365007190;2015;0;0.08012699;0;0.38709742;0.0;0.50145924;0.5;0.50459564;0.75;0.3538338;0.5;0.36504665;0.5;0.42875233;0.0;0.3901728;0.0;0.15161754;0.0;0.25692236;0.0;0.29703856;0.25;0.3147588;0.25
Услуги;2365007190;2016;0;0.32020107;0;0.38258895;0.0;0.573591;0.5;0.6028464;0.75;0.46116933;0.5;0.41693637;0.5;0.3816297;0.0;0.2658731;0.0;0.17019641;0.0;0.31142515;0.25;0.33385602;0.25;0.3545121;0.25
Услуги;2365007190;2017;0;0.058724847;0;0.33373657;0.0;0.5562768;0.5;0.6706177;0.75;0.3971991;0.5;0.3846137;0.5;0.3252381;0.0;0.34741873;0.0;0.2105085;0.25;0.3198472;0.0;0.33509174;0.25;0.32985634;0.25
Услуги;2320213033;2014;1;0.9885105;1;0.38858983;0.0;0.28253254;0.0;0.08113911;0.0;0.19848242;0.25;0.28833634;0.25;0.4165956;0.0;0.19558358;0.0;0.16454498;0.0;0.15228434;0.25;0.13420549;0.0;0.15516022;0.0
Услуги;2320213033;2015;1;0.99527097;1;0.32524875;0.0;0.31179896;0.0;0.05166572;0.0;0.1383375;0.25;0.23572478;0.0;0.4365745;0.5;0.15162267;0.0;0.14559293;0.0;0.09873939;0.0;0.09909532;0.0;0.10672751;0.0
Услуги;2320213033;2016;1;0.99576896;1;0.35537794;0.25;0.2868656;0.0;0.053365473;0.0;0.17658556;0.25;0.24999669;0.0;0.43826962;0.5;0.22068895;0.0;0.15252165;0.0;0.12652189;0.0;0.14003494;0.0;0.158072;0.0
