Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Обрабатывающее производство;2302004887;2009;0;0.1350917;0;0.30287558;0.0;0.45745498;0.5;0.5797407;0.75;0.37594554;0.25;0.2879316;0.5;0.4271274;0.0;0.50761133;0.0;0.44284964;0.0;0.62548983;0.5;0.36247104;0.25;0.48177278;0.25
Обрабатывающее производство;2302004887;2014;0;0.011548746;0;0.3743301;0.25;0.5382867;0.5;0.79351515;1.0;0.65263426;0.5;0.42075315;0.5;0.45105857;0.5;0.47522816;0.0;0.73847127;0.25;0.673573;0.5;0.43236578;0.25;0.6525051;0.25
Обрабатывающее производство;2302004887;2015;0;0.0035679108;0;0.5725415;0.25;0.57659316;0.5;0.8029204;1.0;0.7317924;0.5;0.45797896;0.5;0.50330436;0.0;0.5339513;0.0;0.90595174;0.75;0.841036;0.5;0.8001053;0.5;0.78955656;0.5
Обрабатывающее производство;2302004887;2016;0;0.004798757;0;0.38500375;0.25;0.6325288;0.5;0.88783604;1.0;0.6499561;0.5;0.49196225;0.5;0.49320138;0.0;0.50783086;0.5;0.7610813;0.5;0.6738498;0.5;0.4962428;0.5;0.68610084;0.5
Обрабатывающее производство;2302004887;2017;0;0.011041159;0;0.38108158;0.25;0.46374184;0.5;0.78334725;0.25;0.6589021;0.5;0.43746373;0.5;0.5382504;0.0;0.51489234;0.0;0.72554237;0.25;0.7089319;0.5;0.5686972;0.25;0.6395701;0.25
Сельское хозяйство;2335063510;2009;1;0.7930189;1;0.43881178;0.25;0.3087039;0.5;0.3566863;0.75;0.29310465;0.5;0.43630525;0.5;0.41841015;0.5;0.33877784;0.0;0.26311207;0.0;0.47286743;0.75;0.23962776;0.5;0.382118;0.5
Сельское хозяйство;2335063510;2014;0;0.037255783;0;0.51375556;0.25;0.5126626;0.75;0.6902189;0.0;0.5836289;0.5;0.34244585;0.5;0.3598272;0.5;0.4581246;0.0;0.7768441;0.25;0.68863046;0.75;0.50525224;0.25;0.6594169;0.5
Сельское хозяйство;2335063510;2015;0;0.0036641667;0;0.5248435;0.25;0.7115404;0.75;0.8788084;1.0;0.6716826;0.5;0.3779208;0.5;0.44293073;0.5;0.56255025;0.0;0.8491379;0.25;0.7763877;0.75;0.73521584;0.5;0.6381374;0.5
Сельское хозяйство;2335063510;2016;0;0.065666944;0;0.4095397;0.5;0.657343;0.75;0.8096694;0.25;0.6075971;0.5;0.37452665;0.5;0.38777173;0.0;0.36377126;0.0;0.6339866;0.25;0.59035856;0.75;0.4771891;0.25;0.56291044;0.25
Сельское хозяйство;2335063510;2017;0;0.0017325123;0;0.52795625;0.25;0.73914933;0.75;0.914061;1.0;0.6788605;0.5;0.3837632;0.5;0.50431544;0.5;0.588465;0.0;0.87319934;0.5;0.82976234;0.75;0.7698504;0.5;0.6487443;0.5
Сельское хозяйство;2326008591;2009;0;0.03850769;0;0.33777514;0.25;0.46628428;0.0;0.81528896;0.75;0.5719886;0.5;0.54388154;0.5;0.49841338;0.5;0.32902744;0.5;0.6051174;0.5;0.45175695;0.0;0.22293563;0.25;0.6992399;0.25
Сельское хозяйство;2326008591;2014;1;0.33215824;0;0.6137663;0.25;0.4068698;0.5;0.48923922;1.0;0.37653145;0.5;0.43142906;0.5;0.55306673;0.5;0.3235782;0.0;0.7709381;0.5;0.53837156;0.5;0.7228055;0.5;0.48922262;0.5
Сельское хозяйство;2326008591;2015;1;0.264577;0;0.5593405;0.5;0.41058517;0.75;0.523759;1.0;0.48114204;0.5;0.41692457;0.5;0.4826273;0.5;0.47150263;0.0;0.6589031;0.25;0.6641814;0.75;0.6451404;0.5;0.45219254;0.5
Сельское хозяйство;2326008591;2016;1;0.96437085;1;0.4760197;0.5;0.28820923;0.5;0.25006056;0.25;0.40185565;0.5;0.5082802;0.5;0.41998044;0.5;0.23884155;0.0;0.47021422;0.25;0.6194074;0.5;0.26313198;0.5;0.3620248;0.5
Сельское хозяйство;2326008591;2017;1;0.91862714;1;0.44556904;0.25;0.43298408;0.5;0.37256238;0.75;0.27943343;0.5;0.36384377;0.5;0.40041524;1.0;0.2791283;0.0;0.30244023;0.25;0.3706997;0.5;0.33772528;0.25;0.3665764;0.25
Строительство;2320003710;2009;1;0.94060796;1;0.31915754;0.25;0.36883014;0.75;0.24530815;0.75;0.26224387;0.25;0.3798657;0.25;0.42124224;0.0;0.4233113;0.0;0.3291175;0.25;0.29533166;0.0;0.24714306;0.0;0.23582782;0.25
Строительство;2320003710;2014;1;0.86591697;1;0.3669882;0.0;0.42379826;0.75;0.3461543;0.0;0.40544027;0.0;0.48161167;0.25;0.4343463;0.0;0.3432136;0.0;0.34903052;0.0;0.3369857;0.5;0.27734423;0.0;0.43821028;0.0
Строительство;2320003710;2015;1;0.9630271;1;0.16066015;0.0;0.33189812;0.25;0.08919156;0.0;0.25644928;0.25;0.27026004;0.0;0.29954535;0.0;0.22799304;0.0;0.34667975;0.0;0.29656684;0.0;0.21682835;0.0;0.1640102;0.0
Строительство;2319033212;2009;0;0.0075954427;0;0.33344325;0.25;0.7657443;0.5;0.8521855;0.75;0.69561565;0.5;0.45345095;0.5;0.38889903;0.5;0.41506988;0.5;0.6094011;0.0;0.55424273;0.0;0.53843975;0.25;0.55795825;0.25
Строительство;2319033212;2014;1;0.84559447;1;0.33674976;0.75;0.33354887;0.5;0.3836835;0.0;0.26556787;0.25;0.2806147;0.0;0.40783468;0.5;0.402993;0.0;0.19571353;0.0;0.34532028;0.0;0.1611977;0.0;0.3414812;0.0
Строительство;2319033212;2015;1;0.60732865;1;0.21313806;0.0;0.38824794;0.5;0.39707148;0.0;0.41247523;0.25;0.30190852;0.25;0.36222315;0.5;0.31762508;0.0;0.37874722;0.0;0.17835672;0.0;0.19533317;0.0;0.33356014;0.0
Строительство;2319033212;2016;1;0.95859396;1;0.19722743;0.25;0.35522205;0.25;0.24716406;0.0;0.34194654;0.25;0.2957156;0.25;0.3982744;0.5;0.15002477;0.0;0.23876303;0.0;0.2220112;0.0;0.12120166;0.0;0.27621302;0.0
Строительство;2319033212;2017;1;0.9697994;1;0.1941101;0.25;0.3228817;0.25;0.15088388;0.0;0.25413358;0.25;0.25322792;0.0;0.3366278;0.5;0.23658529;0.0;0.20931609;0.0;0.21208404;0.0;0.17057921;0.0;0.19657907;0.0
Строительство;6165174761;2014;1;0.98307425;1;0.29426044;0.25;0.31199962;0.0;0.100360096;0.0;0.19209804;0.25;0.2599086;0.0;0.29365703;0.0;0.23715077;0.0;0.28573656;0.0;0.19951941;0.0;0.20484772;0.0;0.19444668;0.0
Строительство;6165174761;2015;1;0.9793668;1;0.3055235;0.0;0.3184129;0.0;0.08474845;0.0;0.18364896;0.25;0.27870807;0.0;0.41452459;0.5;0.20833518;0.0;0.35031378;0.0;0.22543773;0.0;0.26472366;0.0;0.17225477;0.0
Строительство;2361003927;2009;1;0.9642841;1;0.3251874;0.5;0.24275759;0.0;0.13456404;0.0;0.23137544;0.5;0.23813708;0.0;0.41700158;0.5;0.24965845;0.0;0.31864765;0.0;0.23700908;0.0;0.19160126;0.0;0.15283754;0.0
Строительство;2361003927;2014;1;0.97114027;1;0.24441801;0.25;0.3065384;0.25;0.106075674;0.0;0.22816627;0.25;0.23733923;0.0;0.3853187;0.5;0.2915594;0.0;0.2845103;0.0;0.27712286;0.0;0.21032085;0.0;0.17918284;0.0
Строительство;2361003927;2015;1;0.97019434;1;0.22621843;0.25;0.31550506;0.25;0.0869358;0.0;0.21267717;0.25;0.23700413;0.0;0.36345822;0.5;0.25052747;0.0;0.31899372;0.0;0.2770584;0.0;0.23036695;0.0;0.19335426;0.0
Строительство;2361003927;2016;1;0.97977567;1;0.27448088;0.25;0.33410773;0.25;0.11028457;0.0;0.24467869;0.25;0.30099136;0.0;0.41789117;0.5;0.24575411;0.0;0.2431779;0.0;0.32334054;0.0;0.21270718;0.0;0.2014355;0.0
Строительство;2361003927;2017;1;0.9755962;1;0.24031001;0.25;0.3376016;0.25;0.09770894;0.0;0.23322965;0.25;0.2552796;0.0;0.3894991;0.5;0.26188362;0.0;0.2879085;0.0;0.27888906;0.0;0.2208318;0.0;0.19047146;0.0
Торговля;2338009328;2009;1;0.9009811;1;0.41887355;0.5;0.47378886;0.5;0.22246934;0.25;0.18250586;0.5;0.4059714;0.5;0.35687914;0.5;0.40784392;0.5;0.43595132;0.75;0.42413905;0.0;0.47049406;0.25;0.31662607;0.25
Торговля;2338009328;2014;1;0.9499361;1;0.33416775;0.5;0.2754538;0.25;0.12981401;0.0;0.22768277;0.25;0.3005593;0.25;0.49696645;0.5;0.3239099;0.0;0.2631011;0.0;0.23802711;0.0;0.34356892;0.0;0.225889;0.0
Торговля;2338009328;2015;1;0.9780688;1;0.24781817;0.25;0.38940862;0.25;0.10171193;0.0;0.31697908;0.25;0.27556583;0.25;0.39375153;0.5;0.2263517;0.0;0.32522416;0.0;0.1889067;0.0;0.23285685;0.0;0.20095919;0.0
Торговля;2338009328;2016;1;0.97002035;1;0.3464361;0.5;0.44026518;0.25;0.2116681;0.0;0.33932906;0.25;0.30454674;0.25;0.516773;0.5;0.3723797;0.0;0.20001279;0.0;0.257006;0.0;0.19414985;0.0;0.25385776;0.0
Торговля;2338009328;2017;1;0.9760514;1;0.25122392;0.25;0.32990888;0.25;0.1315427;0.0;0.23896451;0.25;0.24439761;0.0;0.40572163;0.5;0.30777952;0.0;0.22021416;0.0;0.26469514;0.0;0.19947453;0.0;0.19393368;0.0
Услуги;2310018379;2009;0;0.726938;1;0.2730614;0.25;0.4598921;0.5;0.35467616;0.25;0.2986803;0.5;0.4225695;0.25;0.5378064;0.5;0.29408592;0.0;0.31816408;0.0;0.3023981;0.5;0.24085848;0.25;0.34409174;0.25
Услуги;2310018379;2014;1;0.45107427;0;0.30891398;0.25;0.47256243;0.5;0.46514845;0.75;0.3439106;0.25;0.46861643;0.0;0.48191327;0.5;0.37020972;0.5;0.35558257;0.0;0.4777665;0.5;0.23264493;0.25;0.47150376;0.25
Услуги;2310018379;2015;1;0.93511486;1;0.44477805;0.25;0.22976017;0.25;0.18196651;0.0;0.1960186;0.25;0.28564912;0.0;0.43554112;0.5;0.4067728;0.5;0.20845093;0.0;0.2591402;0.5;0.29901317;0.0;0.25234708;0.0
Услуги;2310018379;2016;1;0.7887991;1;0.30137056;0.25;0.5409949;0.5;0.39579484;0.25;0.36283192;0.5;0.41284123;0.0;0.5010823;0.5;0.31139508;0.5;0.35958102;0.0;0.2971477;0.5;0.2011927;0.25;0.27362978;0.25
Услуги;2310018379;2017;1;0.9448161;1;0.3970659;0.25;0.27768153;0.5;0.1761987;0.0;0.25267264;0.5;0.34897572;0.25;0.42198065;0.5;0.30841172;0.5;0.31020692;0.0;0.38121834;0.5;0.22298688;0.25;0.28578603;0.25
Услуги;2306009050;2009;1;0.79528415;1;0.39233026;0.25;0.5871593;0.5;0.5701509;0.25;0.41116953;0.5;0.45536742;0.5;0.46337584;0.5;0.3423068;0.0;0.29255638;0.0;0.44866776;0.5;0.25468636;0.25;0.4576309;0.25
Услуги;2306009050;2014;1;0.8441622;1;0.29241893;0.25;0.38534158;0.5;0.34141707;0.25;0.42941213;0.5;0.4110585;0.5;0.55863225;0.0;0.30880448;0.0;0.37910488;0.0;0.43231508;0.5;0.18720636;0.25;0.32043827;0.25
Услуги;2306009050;2015;0;0.39141327;0;0.39569354;0.25;0.4885341;0.25;0.5030863;0.0;0.38499722;0.5;0.46237767;0.5;0.4929375;0.0;0.43471122;0.0;0.37585416;0.0;0.45789915;0.5;0.23041308;0.25;0.32658917;0.25
Услуги;2306009050;2016;1;0.97850907;1;0.16366164;0.25;0.35393542;0.25;0.12577106;0.0;0.2220233;0.25;0.22469957;0.0;0.3081739;0.0;0.24864909;0.0;0.26813623;0.0;0.21193133;0.0;0.15277514;0.0;0.13879213;0.0
Услуги;2309064155;2009;0;0.009954355;0;0.4198637;0.25;0.7293298;0.5;0.86758935;0.75;0.65518945;0.5;0.39983696;0.25;0.4158772;0.5;0.40712443;0.5;0.667861;0.25;0.6876756;0.5;0.67998457;0.25;0.614366;0.25
Услуги;2309064155;2014;0;0.0070930626;0;0.4075515;0.25;0.57140005;0.5;0.8724325;0.75;0.71837544;0.5;0.4232095;0.5;0.593315;1.0;0.48628208;0.0;0.7570039;0.0;0.7268742;0.5;0.69567066;0.25;0.6895064;0.25
Услуги;2309064155;2015;1;0.99118596;1;0.35809767;0.25;0.6587156;0.75;0.42901254;0.75;0.66848624;0.5;0.5672677;0.5;0.5715618;0.5;0.21456458;0.0;0.24408107;0.0;0.6109305;0.5;0.18169138;0.25;0.38708466;0.25
Услуги;2309064155;2016;1;0.4453616;0;0.3966547;0.25;0.55799925;0.5;0.55952895;0.75;0.21865691;0.25;0.46249086;0.5;0.5157773;0.5;0.39969495;0.0;0.38409314;0.0;0.35142514;0.25;0.27459094;0.25;0.40043697;0.25
Услуги;2309064155;2017;1;0.07341509;0;0.3073683;0.25;0.5246842;0.5;0.8064906;0.75;0.52669454;0.25;0.473649;0.5;0.5041916;0.5;0.45302415;0.5;0.483352;0.0;0.5402017;0.25;0.38376614;0.25;0.5573212;0.25
